keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
112.856,49.2335,0.899159,131.028,63.4861,0.776844,109.598,64.7754,0.776174,101.822,85.5935,0.788005,97.9268,101.168,0.803925,149.883,60.2617,0.752738,168.051,84.9331,0.814685,170.017,102.488,0.807874,131.049,104.405,0.582,113.513,106.355,0.580796,113.499,147.933,0.529573,121.277,200.519,0.483235,147.282,101.833,0.608776,142.083,129.099,0.63768,145.335,184.946,0.707106,112.217,47.897,0.341056,116.758,45.9522,0.879048,0,0,0,127.818,48.5443,0.840912,132.972,192.735,0.648357,138.175,194.666,0.605968,147.937,189.5,0.526554,117.412,214.817,0.0772391,0,0,0,123.253,206.381,0.159769
132.319,47.2706,0.0949542,132.34,60.8938,0.749763,109.617,62.1961,0.637851,101.837,83.6306,0.435186,99.8743,101.144,0.458597,153.133,60.2253,0.74322,167.42,81.0545,0.815037,168.714,101.847,0.854605,132.341,104.407,0.612075,116.094,104.408,0.530041,118.069,143.371,0.394289,121.287,177.808,0.348726,148.554,103.764,0.612599,147.287,144.028,0.454899,146.637,184.288,0.276831,127.146,44.6727,0.0808992,134.28,44.6511,0.1251,0,0,0,136.235,44.6833,0.117519,0,0,0,0,0,0,0,0,0,123.895,188.178,0.150477,0,0,0,122.594,180.404,0.18583
183.002,55.0614,0.21004,166.753,57.6468,0.561065,158.331,48.5601,0.709148,173.265,68.0429,0.650022,201.195,78.4358,0.585971,175.862,69.9961,0.339137,161.569,103.774,0.585645,184.924,92.0752,0.773512,136.891,101.839,0.563325,125.844,97.9226,0.505532,136.878,132.353,0.477881,142.711,182.351,0.630985,147.941,107.011,0.537707,161.565,127.127,0.600327,163.499,173.895,0.676179,182.342,49.8611,0.198866,0,0,0,175.208,44.6488,0.222895,0,0,0,169.369,189.477,0.449432,173.254,186.895,0.548537,158.951,179.107,0.51628,159.615,193.38,0.427332,153.113,194.673,0.382905,138.2,188.851,0.480912
101.796,53.7575,0.756261,121.299,58.3101,0.756076,97.2853,59.6044,0.671169,69.9992,58.9539,0.834267,85.5767,43.3465,0.742998,143.365,55.0509,0.640125,157.681,68.0359,0.618557,157.656,86.8798,0.815484,127.137,106.371,0.603597,112.186,107.655,0.586461,112.207,138.191,0.457515,106.993,194.697,0.453934,142.736,105.053,0.561238,155.721,118.713,0.595521,162.85,170.664,0.655667,101.792,49.2065,0.184148,106.336,50.4987,0.762106,0,0,0,117.409,50.5237,0.49983,158.968,184.972,0.663936,164.19,184.948,0.679222,160.273,175.205,0.426799,116.094,199.883,0.199861,109.612,201.187,0.202173,102.483,199.886,0.25762
190.131,55.047,0.260528,170.653,56.3477,0.673985,159.631,49.1808,0.708365,149.865,75.1626,0.803968,180.409,90.1164,0.736525,182.351,65.4545,0.551619,178.453,86.2194,0.0608869,185.606,86.2431,0.0950182,147.922,95.9751,0.533784,136.235,94.6718,0.49246,172.594,119.342,0.63493,123.244,155.083,0.650189,160.265,97.2836,0.461933,193.395,108.32,0.66405,143.365,145.328,0.382285,190.126,50.5008,0.309117,192.734,53.7602,0.0742899,184.319,44.038,0.633192,0,0,0,147.905,157.665,0.476887,147.927,154.437,0.446713,0,0,0,122.596,173.889,0.630993,118.054,170.654,0.571428,117.402,153.795,0.57896
0,0,0,207.04,13.4864,0.771736,226.52,6.32644,0.69174,0,0,0,0,0,0,189.484,23.2198,0.732959,184.315,59.6096,0.773222,170.655,101.14,0.75585,235.596,65.445,0.497423,246.003,60.2421,0.470574,241.441,108.953,0.464173,242.753,145.97,0.33734,225.208,70.0034,0.47061,233.008,112.221,0.498906,239.503,149.232,0.303372,0,0,0,0,0,0,0,0,0,185.587,2.10611,0.371034,231.718,154.424,0.125943,233.002,155.719,0.125325,242.114,153.116,0.241409,0,0,0,0,0,0,246.656,148.57,0.26931
204.434,9.6018,0.76331,233.001,37.5195,0.535359,226.516,34.9242,0.377216,227.812,66.7502,0.173381,209.606,70.64,0.450537,239.503,39.4544,0.562859,242.077,90.7501,0.651051,225.208,124.551,0.696552,237.561,104.409,0.293092,231.055,101.81,0.231865,233.002,147.918,0.102492,0,0,0,245.352,106.354,0.348088,241.451,150.522,0.223804,0,0,0,0,0,0,207.028,6.34721,0.74717,0,0,0,220.67,8.3159,0.838592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.4125,34.2764,0.140017,28.41,65.4506,0.806115,49.8626,64.1536,0.705305,84.278,86.2454,0.796281,102.463,90.7514,0.734056,6.99366,66.7593,0.671737,12.1961,102.465,0.604653,0,0,0,44.0254,131.044,0.470069,56.3633,128.44,0.441727,0,0,0,0,0,0,30.3764,132.339,0.399924,0,0,0,0,0,0,39.456,32.9578,0.328161,0,0,0,34.2446,38.8006,0.843601,14.1351,41.4073,0.174125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.793,53.7622,0.343543,170.011,55.0503,0.648384,160.277,49.2015,0.69356,151.808,74.5431,0.781698,182.346,90.1227,0.64684,180.393,62.1942,0.44754,195.338,81.0328,0.0719296,0,0,0,145.336,96.6203,0.501713,134.288,95.9632,0.491411,171.314,117.417,0.656134,122.61,155.716,0.658677,158.306,97.2825,0.422736,194.044,108.956,0.645459,142.723,144.684,0.386715,190.163,49.2098,0.337853,194.03,49.2329,0.0577854,184.314,44.026,0.50772,0,0,0,147.284,157.677,0.518771,147.909,155.067,0.480534,0,0,0,121.947,173.9,0.660678,117.41,171.302,0.58634,116.767,154.415,0.573797
145.327,43.351,0.798545,135.575,60.9158,0.776859,112.866,64.1213,0.67399,101.816,88.8264,0.398663,97.9244,103.124,0.20506,155.069,60.2529,0.792314,168.682,81.6967,0.837062,169.375,101.847,0.843457,133.629,103.111,0.551417,116.748,103.107,0.497234,116.744,142.062,0.0929127,0,0,0,149.237,103.763,0.570253,149.866,136.229,0.484578,151.17,184.945,0.248452,141.428,40.7571,0.777322,145.322,40.7661,0.119656,131.047,45.3277,0.825159,0,0,0,0,0,0,0,0,0,152.469,185.59,0.0890875,0,0,0,0,0,0,0,0,0
0,0,0,209.629,10.2315,0.732523,0,0,0,0,0,0,0,0,0,190.15,17.3859,0.674527,163.523,36.2131,0.739433,133.015,44.68,0.74967,242.102,54.4011,0.358126,255.738,50.5181,0.377382,251.828,108.959,0.528342,259.632,147.938,0.45628,228.456,55.0637,0.266386,214.175,112.857,0.231559,214.159,159.622,0.0736836,0,0,0,0,0,0,0,0,0,190.169,2.10593,0.335704,0,0,0,0,0,0,0,0,0,256.385,151.824,0.0724528,0,0,0,264.171,152.461,0.314766
0,0,0,147.27,60.2697,0.529257,124.548,55.0578,0.442283,149.218,56.9991,0.51461,177.802,58.3005,0.572705,164.178,69.347,0.598882,166.11,93.3702,0.674605,187.535,92.0955,0.676926,134.942,107.02,0.394299,118.054,105.064,0.330027,123.25,147.278,0.266063,127.78,200.538,0.276457,151.827,108.961,0.349932,148.59,141.429,0.29171,147.288,189.494,0.371033,0,0,0,0,0,0,133.652,49.8787,0.103324,0,0,0,0,0,0,0,0,0,145.976,193.391,0.157056,0,0,0,0,0,0,129.085,201.183,0.132387
0,0,0,130.391,54.3929,0.674726,150.518,53.1052,0.609758,169.337,79.7373,0.740784,179.124,97.2737,0.808597,109.604,55.0355,0.488835,90.7861,63.4867,0.531085,0,0,0,130.382,101.161,0.526741,147.896,101.174,0.533291,147.924,147.277,0.580455,151.806,190.147,0.591387,112.212,101.157,0.452119,121.277,151.818,0.583558,127.128,201.185,0.511919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.789,206.373,0.220247,153.138,192.744,0.0558628,158.327,195.335,0.0854867,151.829,194.7,0.27812
145.335,43.9921,0.831219,134.282,60.8938,0.799872,112.204,63.4825,0.69756,101.804,86.8698,0.416277,99.8735,103.121,0.167459,154.445,60.2447,0.800865,168.048,82.3435,0.794617,169.352,102.458,0.866916,133.001,103.761,0.623031,116.747,103.761,0.586492,118.057,142.725,0.395629,120.004,184.935,0.362635,148.609,103.762,0.607813,149.233,136.237,0.315488,151.82,189.49,0.259465,142.065,40.7685,0.782525,147.253,41.4082,0.274812,130.394,45.3187,0.792041,0,0,0,0,0,0,0,0,0,0,0,0,123.26,194.698,0.141729,123.25,194.68,0.147269,121.944,188.832,0.16763
112.851,45.9597,0.20673,128.443,62.8361,0.692416,106.38,65.444,0.618491,95.9628,97.2721,0.0789069,0,0,0,150.529,59.6066,0.69374,166.108,84.9231,0.790422,168.706,105.69,0.837343,131.031,105.065,0.508611,112.186,106.366,0.509314,118.051,147.934,0.389916,116.758,186.902,0.297973,148.565,103.762,0.558545,146.613,140.786,0.268354,151.827,174.57,0.0672688,112.202,43.998,0.127993,116.756,42.0621,0.20529,111.56,47.9163,0.0800395,129.082,44.025,0.394776,0,0,0,0,0,0,0,0,0,121.299,195.353,0.112145,120.653,195.364,0.118815,117.414,190.785,0.146838
0,0,0,138.162,59.6059,0.77124,115.457,57.6437,0.520734,85.5566,70.0141,0.731452,105.061,50.5144,0.583864,160.28,61.548,0.654306,169.385,82.9904,0.825531,173.919,101.831,0.895955,133.006,102.469,0.571514,115.447,101.807,0.480325,117.386,138.178,0.468939,121.961,198.591,0.51419,149.22,103.759,0.56553,144.046,132.993,0.518272,147.902,189.478,0.600676,0,0,0,0,0,0,0,0,0,0,0,0,134.941,194.708,0.108759,138.186,195.339,0.117039,147.901,194.674,0.342264,119.997,214.161,0.0653781,0,0,0,125.191,200.53,0.196743
184.962,52.4526,0.834446,168.706,55.6944,0.767848,157.652,48.5372,0.695719,148.595,75.2062,0.840386,181.057,90.7777,0.745293,179.772,64.7975,0.568699,200.543,81.0362,0.253512,0,0,0,147.262,96.6432,0.505584,133.645,95.9821,0.490506,171.958,119.36,0.600628,123.244,155.717,0.639913,160.26,99.2143,0.442536,194.659,108.315,0.661212,164.807,133.633,0.0547429,184.92,48.569,0.876391,188.845,49.8521,0.141494,175.215,42.7102,0.716941,0,0,0,0,0,0,0,0,0,0,0,0,122.596,173.888,0.617986,118.051,170.655,0.55919,117.385,154.418,0.565993
116.747,47.2731,0.502561,132.35,60.2532,0.834517,109.616,62.8475,0.719688,101.157,86.2555,0.770502,101.13,99.2123,0.789881,153.126,58.9559,0.718245,167.407,82.3437,0.761069,168.07,101.848,0.846389,132.346,102.463,0.621397,116.114,103.116,0.556598,114.158,127.798,0.297478,118.049,175.2,0.302655,148.553,101.82,0.627217,144.683,135.592,0.458974,150.522,187.545,0.176726,112.865,44.6552,0.192451,119.356,43.9885,0.529674,111.574,49.2249,0.0649279,131.047,44.6468,0.742285,0,0,0,0,0,0,149.238,189.484,0.0724414,117.415,184.967,0.0852239,0,0,0,0,0,0
0,0,0,104.417,188.843,0.679406,147.281,177.8,0.557554,208.96,211.562,0.736909,162.854,216.767,0.671717,60.9166,199.875,0.540241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.194,138.182,0.824559,63.4979,157.669,0.224221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.583,60.2584,0.24231,176.493,53.7619,0.466271,173.249,53.1149,0.686048,184.319,84.9324,0.792285,210.26,59.5969,0.425228,181.058,55.0457,0.307102,190.153,80.377,0.0515385,0,0,0,147.911,95.9604,0.415675,138.845,92.7177,0.41022,174.552,121.276,0.675655,125.195,153.752,0.688954,157.017,97.2758,0.315803,192.093,107.678,0.661666,149.225,147.938,0.186767,199.241,58.9266,0.329275,0,0,0,194.04,51.173,0.523384,0,0,0,147.94,155.712,0.181759,148.559,155.076,0.178917,0,0,0,122.594,171.309,0.627495,119.346,169.338,0.574753,119.992,152.476,0.57806
180.407,55.046,0.186914,164.167,55.7121,0.516609,155.084,47.2646,0.657418,168.715,65.4684,0.715985,200.554,80.3569,0.711508,177.808,66.0946,0.24893,0,0,0,0,0,0,136.87,102.465,0.448537,124.55,98.5658,0.428662,134.301,134.287,0.321029,142.713,184.285,0.521851,148.58,107.654,0.37484,159.632,127.786,0.367198,165.453,173.893,0.45353,180.395,50.5006,0.221847,0,0,0,173.895,44.6601,0.343691,0,0,0,178.435,188.191,0.228106,0,0,0,160.922,181.695,0.283298,159.632,194.022,0.345681,155.068,194.675,0.295455,138.203,189.497,0.438032
0,0,0,206.383,13.4979,0.776629,225.837,6.97402,0.697842,237.544,18.6704,0.0508348,0,0,0,189.469,23.2441,0.72428,184.275,60.8984,0.793107,172.602,94.0245,0.42682,234.949,65.4484,0.504274,246.631,60.8919,0.489448,242.108,107.019,0.475249,242.757,142.733,0.40871,222.616,69.9953,0.483689,231.702,112.196,0.473381,236.918,145.977,0.265794,0,0,0,0,0,0,0,0,0,184.314,2.10459,0.406239,233.652,149.88,0.093359,233.01,150.528,0.103292,241.428,148.574,0.233418,0,0,0,0,0,0,245.996,147.261,0.318743
115.458,48.5595,0.853504,130.398,61.5415,0.782327,108.969,64.7805,0.774102,101.155,91.4371,0.630681,95.3,118.701,0.413139,151.167,59.6087,0.733859,168.068,81.7026,0.803931,170.67,101.835,0.800852,132.348,105.698,0.612716,115.452,106.363,0.569561,121.925,145.97,0.616153,125.852,207.03,0.393402,148.601,105.056,0.582083,149.241,134.289,0.43773,153.805,192.747,0.536213,112.872,45.3159,0.638986,118.045,44.6425,0.901068,0,0,0,129.735,44.6837,0.826836,0,0,0,0,0,0,153.773,195.993,0.22813,121.939,218.721,0.108809,118.049,216.13,0.161148,129.743,211.573,0.157208
0,0,0,134.294,55.7141,0.589754,157.665,55.7167,0.532946,168.054,88.1703,0.739275,185.595,96.6054,0.744298,112.223,55.0672,0.515378,106.372,83.6321,0.0958606,0,0,0,132.35,105.704,0.524135,148.581,105.7,0.490182,148.561,152.478,0.570579,147.938,191.439,0.574209,114.805,104.419,0.434276,121.926,153.118,0.619323,127.135,199.234,0.513291,0,0,0,0,0,0,0,0,0,118.705,43.3721,0.0766029,0,0,0,0,0,0,127.785,203.126,0.232891,0,0,0,0,0,0,147.929,195.364,0.241968
144.684,44.0055,0.894385,136.862,62.1999,0.785884,115.46,64.1481,0.713774,101.841,86.2191,0.631792,100.504,105.066,0.497025,155.719,60.8982,0.753695,168.706,84.2707,0.820598,171.945,102.477,0.797639,131.699,105.057,0.595837,114.794,105.696,0.55443,123.265,144.033,0.434027,129.097,179.739,0.34688,147.938,105.053,0.587518,148.583,153.779,0.517819,154.425,180.406,0.113781,142.055,40.7725,0.835544,147.255,42.705,0.481944,131.047,45.3298,0.842519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.988,181.702,0.161631
171.32,42.0571,0.82723,163.514,50.5202,0.776039,148.562,50.4972,0.718124,127.782,70.0162,0.867895,162.847,81.0682,0.682671,179.094,49.8869,0.681949,189.505,44.6485,0.583606,199.858,46.615,0.619533,149.241,96.6071,0.550653,137.522,95.3282,0.487767,170.019,121.296,0.595505,133.637,138.183,0.248927,163.5,97.2814,0.533714,194.661,110.254,0.675739,138.839,142.73,0.114031,168.058,38.7962,0.914286,174.535,38.1665,0.911835,158.941,38.1494,0.844638,179.079,37.5188,0.229152,147.906,153.138,0.0890921,147.279,152.483,0.0846511,0,0,0,145.323,153.131,0.0976791,0,0,0,127.776,135.584,0.201605
0,0,0,131.035,60.2711,0.705592,107.662,62.8361,0.647381,100.512,92.0783,0.18311,100.519,103.769,0.0624036,152.481,59.6152,0.664842,168.681,81.6766,0.810543,168.066,101.848,0.838206,132.33,102.476,0.584724,112.866,105.057,0.512333,116.772,134.939,0.371297,121.301,182.993,0.469196,148.599,102.463,0.601176,146.627,133.643,0.452207,149.883,177.806,0.332736,0,0,0,0,0,0,0,0,0,133.649,44.0299,0.0572384,0,0,0,0,0,0,152.482,181.046,0.167037,125.189,194.68,0.17257,125.837,194.032,0.200043,122.604,185.596,0.237751
0,0,0,101.172,181.7,0.695438,143.374,171.945,0.57465,205.724,207.674,0.73056,161.57,211.581,0.645757,59.6004,192.095,0.556143,49.8444,237.573,0.103909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.514,137.522,0.717836,60.2281,148.567,0.477664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,138.846,56.3475,0.780658,117.404,55.0438,0.752178,91.4181,75.1932,0.85817,101.161,92.077,0.817394,162.206,58.954,0.722066,170.01,82.3326,0.798373,164.171,100.495,0.793798,134.295,104.405,0.560281,117.393,103.757,0.548917,117.389,142.086,0.436439,121.914,200.539,0.498671,150.527,105.702,0.569337,147.92,131.682,0.449079,152.453,192.741,0.495994,0,0,0,0,0,0,0,0,0,148.579,33.6249,0.0505176,148.608,192.09,0.0506252,0,0,0,151.822,196.638,0.213233,117.402,216.786,0.0871114,113.511,215.471,0.120575,123.242,202.482,0.179666
137.545,43.9889,0.936765,134.291,62.8478,0.769933,112.871,64.7854,0.70335,91.4365,71.2812,0.329647,0,0,0,155.063,60.8924,0.737643,168.694,83.6272,0.800716,171.947,102.456,0.794708,132.333,103.121,0.57579,114.16,103.765,0.519903,119.356,145.32,0.554176,123.261,203.786,0.384242,148.574,103.108,0.582573,147.938,133.633,0.454406,157.004,195.356,0.502475,133.016,41.409,0.838273,141.435,42.7249,0.777332,126.482,48.5426,0.82338,144.029,49.2258,0.485149,0,0,0,0,0,0,155.72,199.872,0.169985,122.595,219.355,0.073341,117.395,215.468,0.121595,127.138,208.975,0.141447
201.177,70.6335,0.128702,179.774,59.6017,0.45792,179.084,58.9396,0.629951,197.933,86.217,0.61368,0,0,0,184.279,62.1984,0.289538,194.681,88.1719,0.133003,0,0,0,138.199,97.2816,0.527388,128.44,93.3692,0.480043,145.331,131.045,0.580226,116.763,186.241,0.562978,149.234,102.476,0.452297,168.702,123.249,0.722484,166.12,164.829,0.599523,200.533,67.3829,0.204281,0,0,0,195.317,59.5957,0.655693,0,0,0,173.262,173.886,0.413235,175.863,171.952,0.490767,162.222,173.251,0.435736,125.198,194.046,0.322854,120.638,194.682,0.305339,111.542,190.149,0.362269
144.691,43.3648,0.830926,133.662,60.9243,0.795048,112.85,64.794,0.755283,101.187,91.4267,0.507536,100.524,107.662,0.16465,154.425,59.6284,0.816153,168.063,82.3216,0.810189,169.345,102.469,0.858249,133.005,104.407,0.626171,117.381,105.05,0.590033,116.096,149.231,0.488697,116.107,184.29,0.349799,148.598,104.405,0.621169,148.597,142.725,0.446741,153.773,182.993,0.144466,141.419,40.1412,0.781617,145.339,41.4042,0.197014,130.393,45.3329,0.821833,0,0,0,0,0,0,0,0,0,0,0,0,127.166,188.838,0.0856362,0,0,0,117.415,185.597,0.125575
145.331,43.358,0.815876,135.591,60.2816,0.802619,113.518,63.4834,0.649222,100.515,89.475,0.212608,0,0,0,155.068,60.2381,0.804299,168.072,81.6978,0.827863,169.348,101.85,0.861005,132.966,104.419,0.608301,114.813,105.065,0.54152,116.743,142.089,0.364341,121.936,181.055,0.338758,148.602,104.417,0.599344,148.595,147.272,0.408715,153.104,190.148,0.171083,142.063,40.7557,0.798059,145.34,40.7729,0.166906,131.045,45.3312,0.835755,0,0,0,0,0,0,0,0,0,0,0,0,127.159,192.098,0.1175,127.141,190.813,0.122674,124.542,184.312,0.15838
