keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
312.485,7.78385,0.580555,209.481,141.772,0.722813,112.357,177.119,0.610711,82.9124,406.583,0.694147,244.672,480.143,0.829154,312.462,103.446,0.722408,374.34,265.374,0.722204,462.615,377.2,0.809946,321.32,512.643,0.320479,250.661,533.233,0.268982,0,0,0,0,0,0,394.922,494.976,0.330835,0,0,0,0,0,0,291.965,7.83061,0.155998,315.524,7.81811,0.0666322,180.051,7.78713,0.501904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977.635,247.661,0.942637,1018.83,341.852,0.653275,942.349,368.475,0.463936,898.177,442.05,0.0642948,0,0,0,1086.59,312.45,0.672135,927.708,444.958,0.475625,901.111,377.225,0.190216,1001.24,583.264,0.127965,951.171,571.47,0.112204,644.99,639.157,0.193288,0,0,0,1054.17,577.365,0.148829,645.05,639.174,0.213522,0,0,0,954.092,244.624,0.921154,998.279,224.096,0.947064,939.4,271.435,0.552581,1045.45,247.697,0.92256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.524,324.262,0.806727,971.786,362.454,0.432028,906.98,391.915,0.369602,798.14,527.37,0.538796,812.819,391.986,0.529538,1036.49,309.548,0.631906,883.509,480.277,0.613684,812.988,389.033,0.548251,965.881,624.455,0.0872431,883.476,600.89,0.0918493,621.457,630.332,0.139448,0,0,0,1036.51,633.291,0.0933423,618.608,636.226,0.313929,533.261,898.205,0.0676452,860.04,309.567,0.48228,883.63,294.827,0.905018,0,0,0,957.035,271.33,0.900585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260.27,32.8076,0.457711,1448.61,88.805,0.681764,1501.58,32.9426,0.476067,0,0,0,0,0,0,1401.42,133.015,0.543905,1378,330.158,0.685619,1277.83,236.002,0.796365,1522.17,459.636,0.362759,1566.33,447.868,0.28855,1528.05,730.408,0.276462,1542.87,933.554,0.222377,1489.77,465.548,0.343643,1445.69,721.62,0.37532,1401.48,1048.27,0.124264,0,0,0,1271.96,7.78315,0.35587,0,0,0,1322.05,7.80813,0.189804,0,0,0,0,0,0,1407.39,1074.82,0.0615949,0,0,0,0,0,0,1551.64,945.295,0.136825
0,0,0,1560.42,115.259,0.760759,1675.19,124.026,0.673522,1710.55,327.24,0.763616,1731.01,477.291,0.801739,1445.69,109.42,0.705808,1372,318.325,0.577355,1395.53,436.105,0.0564368,1498.58,468.491,0.440153,1575.15,477.305,0.402235,1548.63,701.023,0.227796,0,0,0,1427.95,459.656,0.412404,1445.56,709.819,0.349738,1433.85,980.619,0.091913,0,0,0,0,0,0,0,0,0,1522.19,7.7793,0.186231,0,0,0,0,0,0,1439.74,998.261,0.0518922,0,0,0,0,0,0,0,0,0
1110.06,324.272,0.61324,1198.44,409.518,0.348301,1213.1,433.163,0.118217,0,0,0,0,0,0,1210.23,377.247,0.644588,1057.15,456.691,0.138679,0,0,0,912.92,600.93,0.142773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.5,303.62,0.158896,1127.75,303.616,0.547175,0,0,0,1189.51,312.426,0.522934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213.18,7.77894,0.534506,1372.05,106.405,0.580923,1307.32,65.2713,0.397389,1260.28,194.647,0.7824,1092.51,174.067,0.822352,1424.97,133.024,0.551355,1442.64,362.62,0.760584,1248.45,409.696,0.719548,1439.74,494.952,0.323861,1404.45,486.118,0.249524,1436.8,733.372,0.155497,1454.44,945.257,0.0663931,1466.27,500.874,0.384498,1433.84,739.238,0.434251,1445.68,957.04,0.291584,1210.12,7.82898,0.0611851,1219.03,7.82107,0.211246,0,0,0,1319.08,7.78405,0.302657,1422.07,992.405,0.0678598,1445.64,998.257,0.0826482,1469.16,974.745,0.175066,0,0,0,0,0,0,0,0,0
883.346,318.442,0.888946,977.724,362.456,0.440964,915.853,389.076,0.34118,806.948,509.674,0.293763,818.79,383.141,0.385304,1039.49,309.508,0.6222,883.55,483.179,0.196936,0,0,0,992.391,618.583,0.10363,927.646,598.006,0.0925704,606.805,645.026,0.140247,550.857,862.939,0.0563518,1048.3,639.184,0.125248,609.747,648.014,0.219828,545.033,871.714,0.0690046,874.569,297.842,0.561629,901.108,291.872,0.893576,0,0,0,974.584,271.361,0.893389,0,0,0,0,0,0,553.802,901.104,0.0548076,0,0,0,0,0,0,0,0,0
883.481,318.43,0.900488,977.674,359.597,0.483543,909.972,391.984,0.403789,801.069,521.413,0.401703,815.831,389.014,0.463061,1042.43,303.681,0.652744,883.538,480.269,0.373879,821.693,388.958,0.553479,974.754,624.48,0.124307,918.805,603.866,0.0975355,618.575,630.373,0.158257,542.02,865.839,0.0523482,1039.44,636.253,0.15911,615.641,639.137,0.249824,506.749,889.37,0.0516119,874.672,300.692,0.640695,901.074,291.922,0.911108,0,0,0,971.779,271.242,0.909073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.297,7.79252,0.66502,215.38,141.774,0.761747,109.381,177.108,0.687743,121.147,412.521,0.633075,194.784,574.383,0.395161,318.274,103.439,0.786514,383.119,268.375,0.764462,468.452,383.103,0.816721,335.986,489.096,0.43814,268.344,509.711,0.387931,321.366,739.244,0.0953772,0,0,0,397.877,474.371,0.431591,430.232,695.104,0.0657095,0,0,0,247.672,7.83725,0.171557,288.891,7.82288,0.157625,162.416,7.78338,0.571721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.343,318.44,0.898407,974.666,362.438,0.565374,907.013,389.065,0.472244,798.155,521.425,0.342559,818.747,386.159,0.337363,1042.43,312.423,0.683086,886.439,480.286,0.280567,0,0,0,995.304,597.99,0.12689,927.63,595.029,0.113322,624.53,636.244,0.174815,0,0,0,1045.37,603.862,0.153908,624.5,639.197,0.218113,0,0,0,868.746,303.61,0.671181,895.263,291.913,0.885515,0,0,0,968.822,271.202,0.886797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.444,318.385,0.928449,983.561,350.777,0.459317,921.738,385.993,0.376011,809.84,515.55,0.241411,827.485,383.152,0.243535,1045.23,309.524,0.661613,880.59,483.105,0.273208,0,0,0,995.319,592.091,0.131547,924.667,589.143,0.0979228,606.802,624.422,0.130252,0,0,0,1027.71,565.597,0.132964,609.76,627.481,0.419624,536.17,933.52,0.0879475,871.677,300.718,0.746913,901.079,291.837,0.907861,0,0,0,971.829,271.34,0.905609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.35,321.294,0.903673,977.607,362.564,0.504127,909.98,394.859,0.408179,801.054,500.866,0.256418,821.644,386.085,0.230361,1042.42,312.413,0.664846,892.335,480.215,0.198338,0,0,0,983.534,633.313,0.134668,924.666,618.571,0.120299,612.701,627.465,0.231166,539.128,874.651,0.0751635,1048.33,645.062,0.159795,606.85,627.494,0.309461,530.248,880.513,0.0838919,874.639,300.763,0.659274,901.031,294.703,0.905057,0,0,0,971.699,271.266,0.897269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.411,318.446,0.91202,977.657,359.5,0.465054,915.846,386.134,0.38506,806.916,509.65,0.263472,824.605,386.118,0.277901,1042.4,303.641,0.660638,883.527,480.296,0.139344,0,0,0,992.362,600.945,0.0988604,921.73,597.953,0.0883004,615.622,639.149,0.226626,539.142,877.583,0.0707296,1048.33,633.294,0.109181,603.832,645.047,0.211748,530.342,880.494,0.0520754,871.708,300.737,0.645597,898.222,291.974,0.898716,0,0,0,971.812,271.353,0.905295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874.571,330.135,0.766765,995.281,344.859,0.412433,924.691,386.015,0.29786,809.896,524.324,0.218171,812.926,397.822,0.2148,1039.44,306.549,0.651452,883.582,483.12,0.573068,809.987,389.148,0.719045,1001.18,589.142,0.134682,939.396,580.326,0.104633,606.851,636.219,0.0946946,0,0,0,1054.21,597.963,0.17818,609.787,639.145,0.300535,462.597,880.5,0.0640272,859.935,312.383,0.213009,883.39,294.846,0.903661,0,0,0,954.242,271.404,0.89148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.589,327.224,0.812753,1001.19,344.895,0.333065,906.963,394.853,0.299932,812.841,503.804,0.196655,812.935,389.052,0.198591,1039.44,300.766,0.644464,883.513,483.092,0.438633,813.004,388.896,0.774722,1001.16,600.901,0.13603,933.508,595.027,0.107962,606.778,630.402,0.133598,0,0,0,1060.04,612.7,0.175932,606.792,627.466,0.400765,450.803,862.884,0.090877,860.087,315.402,0.61788,886.391,297.735,0.871354,0,0,0,957.07,274.167,0.868808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210.24,7.78033,0.464708,1392.67,112.313,0.555253,1366.15,100.602,0.405133,1307.39,227.161,0.595118,1154.2,297.847,0.64308,1419.14,127.069,0.591254,1442.72,362.623,0.738945,1239.59,406.61,0.7055,1442.68,533.224,0.275894,1404.46,533.253,0.202148,1310.21,830.489,0.123258,1310.21,1074.83,0.0670857,1469.15,533.255,0.348127,1439.76,789.309,0.337128,1448.54,980.606,0.159711,1207.18,7.82646,0.0792678,1216.1,7.82122,0.183196,0,0,0,1310.23,7.80002,0.223235,0,0,0,0,0,0,1445.62,1074.82,0.0506839,0,0,0,0,0,0,0,0,0
877.555,330.158,0.824597,965.91,365.421,0.407111,892.318,403.694,0.37557,806.925,524.431,0.385015,812.791,392.005,0.453103,1039.4,309.581,0.636779,883.487,483.254,0.5804,812.893,389.156,0.575306,983.582,603.86,0.122336,921.732,600.946,0.112766,618.604,627.453,0.17452,550.881,860.007,0.0638184,1051.21,618.581,0.153348,618.516,633.301,0.28592,542.039,871.683,0.089545,859.981,315.441,0.771781,883.6,297.765,0.889365,0,0,0,957.108,274.314,0.840099,0,0,0,0,0,0,547.897,892.283,0.0534047,0,0,0,0,0,0,0,0,0
883.343,318.487,0.901991,974.623,362.412,0.600873,904.12,391.935,0.485045,804.041,509.667,0.324921,821.646,386.108,0.29172,1042.38,312.487,0.661173,883.521,483.251,0.292427,0,0,0,992.361,589.157,0.12536,927.644,586.219,0.110385,621.543,624.492,0.137407,539.1,871.679,0.0571168,1048.27,586.201,0.152805,624.422,630.356,0.270261,530.25,886.422,0.0831715,865.81,303.672,0.76707,895.286,291.92,0.892694,0,0,0,971.7,271.269,0.902274,0,0,0,0,0,0,547.887,904.051,0.0520326,0,0,0,0,0,0,0,0,0
1018.78,291.766,0.868301,1115.92,353.662,0.432093,1157.19,371.346,0.187798,0,0,0,0,0,0,1077.79,324.246,0.588333,907.089,456.734,0.462146,824.642,530.254,0.0980293,1098.31,642.126,0.135643,1136.6,695.131,0.109773,612.671,762.81,0.698554,509.739,930.525,0.597824,1074.81,621.482,0.17131,639.212,692.229,0.735673,880.435,977.635,0.648408,1001.27,268.45,0.895761,1042.3,265.283,0.876376,0,0,0,1110.14,268.359,0.87518,801.052,1042.33,0.432074,830.437,1042.39,0.402477,924.691,998.208,0.433971,424.354,933.513,0.224379,427.255,927.558,0.258334,521.429,962.977,0.376763
880.661,318.495,0.905394,974.733,359.607,0.557013,909.932,391.928,0.426383,803.971,506.776,0.299952,824.59,386.109,0.271312,1042.36,312.434,0.662352,898.192,480.155,0.176229,0,0,0,980.612,624.461,0.0992669,924.676,597.968,0.0929694,615.637,630.335,0.1809,544.981,859.91,0.0701339,1048.26,627.427,0.105245,609.765,636.243,0.223205,536.154,859.951,0.073929,865.885,306.646,0.692184,892.35,292.008,0.882851,0,0,0,968.762,271.196,0.876945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.648,56.4125,0.913946,144.69,174.217,0.711211,35.8732,221.193,0.475414,62.3241,462.644,0.485046,244.696,389.068,0.795678,247.638,130,0.770775,315.529,294.795,0.720719,409.628,347.858,0.598743,268.305,533.218,0.192432,206.53,550.901,0.18922,0,0,0,0,0,0,327.185,503.801,0.190331,0,0,0,0,0,0,212.446,32.9589,0.890451,244.604,32.7228,0.352352,106.365,35.7382,0.816015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.281,29.9031,0.789839,362.583,109.346,0.796977,241.78,115.262,0.679567,174.076,297.837,0.734006,109.51,412.509,0.794465,492.026,106.485,0.693183,571.461,274.201,0.77085,580.436,394.917,0.782629,368.404,480.243,0.487321,294.939,483.195,0.444239,315.364,727.461,0.266013,0,0,0,439.026,480.217,0.434883,406.611,706.873,0.144557,0,0,0,291.943,7.79934,0.598257,338.958,7.80583,0.610108,268.463,7.82972,0.0765693,406.601,7.8039,0.453849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9757,315.381,0.0804141,82.7774,344.955,0.638736,109.442,341.984,0.482995,130.022,386.074,0.103992,0,0,0,56.291,359.447,0.519385,59.2868,412.536,0.215561,0,0,0,103.39,436.132,0.166816,112.315,436.053,0.154087,0,0,0,0,0,0,82.9005,442.036,0.206986,0,0,0,0,0,0,76.9749,312.395,0.0669996,79.9153,303.726,0.073045,82.9653,306.572,0.217521,59.3316,315.373,0.325536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974.555,277.143,0.826887,1048.41,365.398,0.77738,989.407,406.667,0.536686,901.094,574.459,0.312399,801.092,577.423,0.665096,1115.93,318.419,0.694572,1166.14,430.267,0.72071,1007.06,477.294,0.685049,1113.04,612.695,0.208868,1048.34,624.472,0.150252,0,0,0,0,0,0,1163.12,600.944,0.258868,951.191,606.859,0.0564393,0,0,0,957.059,271.209,0.717284,989.453,253.598,0.811893,0,0,0,1048.29,271.337,0.919914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,212.457,265.393,0.711647,344.868,283.064,0.574256,530.419,353.685,0.765137,612.701,339.037,0.755129,77.0173,244.822,0.569806,0,0,0,0,0,0,91.7655,680.394,0.273417,171.206,709.814,0.271494,88.8361,827.569,0.0577083,0,0,0,6.35299,650.953,0.227921,0,0,0,0,0,0,0,0,0,0,0,0,312.497,130.091,0.70599,171.126,106.514,0.433775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1863.57,7.80713,0.0908308,1742.94,194.749,0.563673,1613.55,79.9067,0.705027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.232,41.6896,0.802531,203.69,150.53,0.782829,97.5862,185.916,0.61058,76.9639,389.043,0.402424,106.461,500.827,0.10208,318.388,106.501,0.7684,389.126,259.472,0.693162,435.971,341.974,0.88297,309.57,483.222,0.322569,244.771,503.788,0.309354,247.782,706.884,0.136125,0,0,0,374.318,474.344,0.294165,353.707,686.292,0.0533659,0,0,0,188.899,7.76275,0.790038,247.72,7.78306,0.777191,130.071,21.0732,0.674367,277.237,7.809,0.241994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,182.998,168.22,0.705724,79.9917,215.384,0.578815,74.0643,415.49,0.258712,0,0,0,291.772,112.312,0.723873,347.806,259.532,0.627398,433.119,344.832,0.810815,318.366,530.292,0.226914,247.779,559.713,0.215857,0,0,0,0,0,0,385.998,500.868,0.21981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.6,362.574,0.843636,998.274,350.749,0.366273,1007.08,386.047,0.123256,0,0,0,0,0,0,998.195,309.477,0.683653,821.685,489.06,0.553173,692.271,433.265,0.811226,930.573,650.948,0.131832,889.371,642.122,0.110885,571.481,721.583,0.342969,618.616,986.483,0.357978,977.645,671.552,0.0987244,0,0,0,0,0,0,880.408,342.003,0.0703056,883.423,335.979,0.854802,0,0,0,948.151,289,0.823486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.057,1013.03,0.274447
0,0,0,1684,129.921,0.814092,1798.75,127.166,0.727221,1825.21,294.962,0.833307,0,0,0,1569.32,133.011,0.680482,1536.9,359.607,0.538573,1445.63,365.459,0.666509,1678.06,465.547,0.420124,1748.73,465.552,0.3999,1681.11,703.934,0.115962,1604.57,971.771,0.0828261,1610.41,468.479,0.403808,1578.11,715.701,0.277161,1578.04,977.677,0.248141,0,0,0,0,0,0,1748.79,6.34107,0.1445,1586.89,7.77515,0.204532,1492.67,971.766,0.0501153,1507.44,995.288,0.0617081,1589.79,998.314,0.174658,0,0,0,0,0,0,1616.32,986.466,0.0652565
880.664,318.452,0.893299,977.73,356.644,0.472426,915.814,388.944,0.361504,812.876,503.845,0.206846,821.654,389.058,0.281079,1042.37,306.571,0.667411,883.447,483.266,0.419234,818.729,386.189,0.661999,998.255,595.022,0.0900248,895.257,600.925,0.0793412,615.65,633.264,0.246995,547.919,868.782,0.0854449,1048.34,612.696,0.104972,606.852,639.205,0.22894,542.061,868.799,0.0525207,865.846,306.612,0.696856,892.308,291.887,0.884911,0,0,0,965.845,271.235,0.888326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1130.69,433.133,0.659741,1198.4,483.168,0.434896,0,0,0,0,0,0,1065.98,368.404,0.662684,845.251,450.815,0.50019,712.716,444.974,0.52106,930.591,689.236,0.218149,992.374,721.617,0.188973,718.741,530.282,0.280109,597.949,762.843,0.563881,883.532,645.064,0.221093,709.76,468.447,0.64296,553.896,668.638,0.489375,0,0,0,0,0,0,0,0,0,1163.03,318.341,0.129872,483.17,748.083,0.114383,483.204,753.949,0.128794,533.253,692.214,0.25063,0,0,0,0,0,0,600.856,789.308,0.288712
1157.16,341.915,0.70476,1157.18,412.694,0.635758,1098.32,406.713,0.476571,965.879,462.607,0.0701739,0,0,0,1213.08,433.076,0.676863,1166.15,595.07,0.673163,954.132,506.819,0.576017,930.542,597.94,0.181584,889.352,547.933,0.126233,842.317,503.861,0.100327,668.638,433.117,0.0957069,968.85,636.27,0.21486,512.658,606.843,0.591943,612.665,933.497,0.516479,1163.07,318.382,0.612754,1186.49,339.022,0.763637,0,0,0,1233.63,383.146,0.590908,0,0,0,0,0,0,630.375,954.186,0.255867,0,0,0,0,0,0,0,0,0
639.212,29.8473,0.752937,494.98,103.6,0.650165,447.881,112.356,0.605031,512.615,353.68,0.750421,721.593,342.018,0.836449,545.011,91.7172,0.488926,583.23,265.379,0.761376,724.538,291.964,0.81877,439.049,512.609,0.241208,412.537,527.35,0.314629,356.641,759.858,0.078243,0,0,0,480.265,494.959,0.165205,0,0,0,0,0,0,624.444,7.79369,0.566653,642.105,7.81831,0.0803121,544.982,7.80659,0.313981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.748,32.9671,0.890546,150.521,150.677,0.721491,35.9064,194.71,0.484619,32.8716,386.069,0.131334,0,0,0,250.707,109.376,0.74362,365.59,230.03,0.773682,506.736,339.032,0.837392,241.812,556.764,0.214807,174.138,562.652,0.206632,0,0,0,0,0,0,315.441,550.86,0.212314,0,0,0,0,0,0,156.491,7.76148,0.860554,200.7,7.7839,0.86596,80.0615,32.8649,0.761995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
